CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
13564,United Kingdom,145,37,16498.97,1,0.2274,Low Risk
13565,United Kingdom,20,3,414.8,0,0.4435,Medium Risk
13566,United Kingdom,41,5,1688.6,0,0.1367,Low Risk
13567,United Kingdom,429,4,1079.29,1,0.5343,Medium Risk
13568,United Kingdom,174,1,187.05,1,0.7947,High Risk
13569,United Kingdom,18,4,726.54,0,0.5011,Medium Risk
13570,United Kingdom,244,1,239.49,1,0.7315,High Risk
13571,United Kingdom,13,26,4537.26,0,0.027,Low Risk
13572,United Kingdom,206,1,1384.25,1,0.7167,High Risk
13573,United Kingdom,51,6,904.52,0,0.3335,Medium Risk
13574,United Kingdom,412,1,404.45,1,0.7021,High Risk
13575,United Kingdom,24,5,732.07,0,0.5979,Medium Risk
13576,United Kingdom,11,28,11202.59,0,0.026,Low Risk
13577,United Kingdom,26,11,3489.28,0,0.0327,Low Risk
13578,United Kingdom,410,1,147.66,1,0.7623,High Risk
13579,United Kingdom,15,5,1374.34,0,0.1809,Low Risk
13580,United Kingdom,407,1,107.75,1,0.8122,High Risk
13581,United Kingdom,310,2,280.53000000000003,1,0.7642,High Risk
13582,United Kingdom,390,2,241.68,1,0.7346,High Risk
13583,United Kingdom,156,2,1445.031,1,0.3984,Medium Risk
13584,United Kingdom,307,3,385.7,1,0.4353,Medium Risk
13585,United Kingdom,531,3,684.54,1,0.573,Medium Risk
13586,United Kingdom,542,1,127.28,1,0.8443,High Risk
13587,United Kingdom,64,4,1673.5,0,0.1546,Low Risk
13588,United Kingdom,16,9,2478.95,0,0.3617,Medium Risk
13589,United Kingdom,15,6,1120.74,0,0.0386,Low Risk
13590,United Kingdom,12,18,6336.04,0,0.0256,Low Risk
13591,United Kingdom,65,7,2093.94,0,0.0368,Low Risk
13592,United Kingdom,36,4,247.96,0,0.692,High Risk
13593,United Kingdom,109,14,5493.29,1,0.3703,Medium Risk
13594,United Kingdom,53,2,533.32,0,0.3382,Medium Risk
13595,United Kingdom,517,3,784.48,1,0.671,High Risk
13596,United Kingdom,6,2,664.11,0,0.5499,Medium Risk
13597,United Kingdom,401,2,396.71,1,0.7343,High Risk
13598,United Kingdom,48,5,761.96,0,0.0954,Low Risk
13599,United Kingdom,2,33,9811.04,0,0.026,Low Risk
13600,United Kingdom,313,2,518.42,1,0.6193,High Risk
13601,United Kingdom,46,4,1159.99,0,0.4627,Medium Risk
13602,United Kingdom,65,4,1025.17,0,0.428,Medium Risk
13603,United Kingdom,27,1,164.34,0,0.7188,High Risk
13604,United Kingdom,659,1,717.62,1,0.7421,High Risk
13605,United Kingdom,388,2,522.67,1,0.6585,High Risk
13606,United Kingdom,30,3,276.75,0,0.639,High Risk
13607,United Kingdom,41,2,1075.81,0,0.3928,Medium Risk
13608,United Kingdom,541,1,232.05,1,0.7914,High Risk
13609,United Kingdom,594,1,167.35,1,0.8845,High Risk
13610,United Kingdom,13,14,2103.71,0,0.0351,Low Risk
13611,United Kingdom,90,10,3297.9300000000003,1,0.1847,Low Risk
13612,United Kingdom,633,1,818.29,1,0.6826,High Risk
13613,United Kingdom,453,5,1039.85,1,0.6325,High Risk
13614,United Kingdom,25,6,2332.74,0,0.4294,Medium Risk
13615,United Kingdom,319,8,6272.53,1,0.3762,Medium Risk
13616,United Kingdom,569,2,283.85,1,0.7495,High Risk
13617,United Kingdom,41,8,1278.75,0,0.535,Medium Risk
13618,United Kingdom,174,1,177.34,1,0.6982,High Risk
13619,United Kingdom,545,2,224.94,1,0.7539,High Risk
13620,United Kingdom,529,1,112.34,1,0.799,High Risk
13621,United Kingdom,117,1,213.85,1,0.6394,High Risk
13622,United Kingdom,697,1,658.95,1,0.659,High Risk
13623,United Kingdom,31,10,2533.06,0,0.035,Low Risk
13624,United Kingdom,389,1,462.08,1,0.5929,Medium Risk
13625,United Kingdom,597,1,301.26,1,0.757,High Risk
13626,United Kingdom,253,2,707.04,1,0.6571,High Risk
13627,United Kingdom,60,7,2245.9,0,0.264,Low Risk
13628,United Kingdom,677,1,310.14,1,0.8002,High Risk
13629,United Kingdom,24,19,13370.86,0,0.1045,Low Risk
13630,United Kingdom,6,7,2031.78,0,0.5623,Medium Risk
13631,United Kingdom,100,11,3070.42,1,0.3923,Medium Risk
13632,United Kingdom,25,8,3645.81,0,0.3577,Medium Risk
13634,United Kingdom,34,16,5033.77,0,0.0305,Low Risk
13635,United Kingdom,68,4,2999.16,0,0.0375,Low Risk
13636,United Kingdom,37,5,949.12,0,0.6046,High Risk
13637,United Kingdom,53,3,804.3,0,0.6438,High Risk
13638,United Kingdom,16,1,122.64,0,0.8044,High Risk
13639,United Kingdom,75,2,1346.27,0,0.3701,Medium Risk
13640,United Kingdom,612,1,405.0,1,0.7951,High Risk
13641,United Kingdom,641,5,1016.47,1,0.4002,Medium Risk
13642,United Kingdom,216,4,472.2,1,0.7165,High Risk
13643,United Kingdom,32,10,2156.77,0,0.0345,Low Risk
13644,United Kingdom,17,4,2624.26,0,0.39,Medium Risk
13645,United Kingdom,121,1,252.1,1,0.7374,High Risk
13646,United Kingdom,400,2,326.25,1,0.7916,High Risk
13647,United Kingdom,10,8,3041.68,0,0.3629,Medium Risk
13648,United Kingdom,401,8,1764.02,1,0.5978,Medium Risk
13649,United Kingdom,257,6,1453.68,1,0.6013,High Risk
13650,United Kingdom,17,10,3288.0,0,0.0327,Low Risk
13651,United Kingdom,36,3,226.85,0,0.6143,High Risk
13652,United Kingdom,46,5,2262.05,0,0.1365,Low Risk
13653,United Kingdom,488,1,152.2,1,0.8012,High Risk
13654,United Kingdom,44,11,6308.0,0,0.028,Low Risk
13655,United Kingdom,115,6,2280.51,1,0.4753,Medium Risk
13656,United Kingdom,165,4,1078.85,1,0.4868,Medium Risk
13657,United Kingdom,11,2,382.14,0,0.7311,High Risk
13658,United Kingdom,10,9,6025.5,0,0.0345,Low Risk
13659,United Kingdom,206,12,4884.68,1,0.3873,Medium Risk
13660,United Kingdom,401,1,306.64,1,0.7513,High Risk
13661,United Kingdom,604,1,325.24,1,0.7891,High Risk
13662,United Kingdom,86,11,2233.61,0,0.2405,Low Risk
13663,United Kingdom,180,5,2047.51,1,0.4861,Medium Risk
13665,United Kingdom,387,3,1711.66,1,0.534,Medium Risk
13666,United Kingdom,61,5,127.9,0,0.0421,Low Risk
13667,United Kingdom,150,1,299.05,1,0.757,High Risk
13668,United Kingdom,3,35,12948.48,0,0.026,Low Risk
13669,United Kingdom,51,3,413.55,0,0.4428,Medium Risk
13670,United Kingdom,76,1,349.7,0,0.7182,High Risk
13671,United Kingdom,395,1,172.6,1,0.7972,High Risk
13672,United Kingdom,302,3,419.92,1,0.4687,Medium Risk
13673,United Kingdom,19,2,387.44,0,0.7379,High Risk
13674,United Kingdom,433,1,240.68,1,0.7914,High Risk
13675,United Kingdom,152,2,486.8200000000001,1,0.7001,High Risk
13676,United Kingdom,540,2,243.9,1,0.7483,High Risk
13677,United Kingdom,405,2,551.24,1,0.744,High Risk
13678,United Kingdom,152,1,232.6,1,0.6134,High Risk
13679,United Kingdom,494,3,281.26,1,0.7026,High Risk
13680,United Kingdom,2,12,11419.67,0,0.0275,Low Risk
13681,United Kingdom,18,4,827.83,0,0.6011,High Risk
13682,United Kingdom,188,1,59.5,1,0.8889,High Risk
13683,United Kingdom,458,1,258.6,1,0.7434,High Risk
13684,United Kingdom,286,4,594.88,1,0.7193,High Risk
13685,United Kingdom,3,7,3119.44,0,0.2982,Low Risk
13686,United Kingdom,183,3,409.04,1,0.6385,High Risk
13687,United Kingdom,439,1,11880.84,1,0.6756,High Risk
13688,United Kingdom,636,1,375.5,1,0.7733,High Risk
13689,United Kingdom,64,2,1259.5,0,0.3093,Medium Risk
13690,United Kingdom,60,1,172.25,0,0.7947,High Risk
13691,United Kingdom,397,1,212.78,1,0.7469,High Risk
13692,United Kingdom,25,5,3114.4,0,0.4224,Medium Risk
13693,United Kingdom,375,9,2011.82,1,0.4116,Medium Risk
13694,United Kingdom,4,143,195640.69,0,0.0291,Low Risk
13695,United Kingdom,32,16,2770.73,0,0.3143,Medium Risk
13696,United Kingdom,422,3,2020.4,1,0.6625,High Risk
13697,United Kingdom,39,1,151.3,0,0.7319,High Risk
13698,United Kingdom,597,2,451.73,1,0.7325,High Risk
13699,United Kingdom,156,2,764.15,1,0.5006,Medium Risk
13700,United Kingdom,27,13,2596.9700000000003,0,0.1263,Low Risk
13701,United Kingdom,447,1,161.0,1,0.7969,High Risk
13702,United Kingdom,446,1,135.18,1,0.802,High Risk
13703,United Kingdom,319,2,425.56,1,0.7574,High Risk
13704,United Kingdom,6,9,2308.06,0,0.2684,Low Risk
13705,United Kingdom,8,7,1717.19,0,0.1122,Low Risk
13706,United Kingdom,303,2,631.1700000000001,1,0.7055,High Risk
13707,United Kingdom,268,5,3365.86,1,0.5504,Medium Risk
13708,United Kingdom,272,1,285.33,1,0.7149,High Risk
13709,United Kingdom,4,18,7571.35,0,0.0256,Low Risk
13710,United Kingdom,32,3,509.52,0,0.2316,Low Risk
13711,United Kingdom,219,9,1792.26,1,0.383,Medium Risk
13712,United Kingdom,247,2,766.42,1,0.3555,Medium Risk
13713,United Kingdom,409,3,740.76,1,0.6941,High Risk
13714,United Kingdom,466,1,161.35,1,0.7966,High Risk
13715,United Kingdom,282,17,8153.04,1,0.1909,Low Risk
13716,United Kingdom,270,1,138.28,1,0.7504,High Risk
13717,United Kingdom,33,8,1763.3,0,0.4603,Medium Risk
13718,United Kingdom,247,2,306.55,1,0.7102,High Risk
13719,United Kingdom,16,11,2783.08,0,0.3283,Medium Risk
13720,United Kingdom,117,4,799.9,1,0.5937,Medium Risk
13721,United Kingdom,37,2,741.54,0,0.3582,Medium Risk
13722,United Kingdom,132,10,5635.41,1,0.3156,Medium Risk
13723,United Kingdom,218,6,1194.08,1,0.504,Medium Risk
13724,United Kingdom,638,1,213.01,1,0.7667,High Risk
13725,United Kingdom,50,8,1980.56,0,0.5292,Medium Risk
13726,United Kingdom,39,2,1079.66,0,0.4907,Medium Risk
13727,United Kingdom,29,8,1074.15,0,0.0369,Low Risk
13728,United Kingdom,37,16,2855.17,0,0.0312,Low Risk
13729,United Kingdom,436,3,724.73,1,0.6274,High Risk
13730,United Kingdom,136,2,752.6,1,0.4779,Medium Risk
13731,United Kingdom,220,2,610.59,1,0.643,High Risk
13732,United Kingdom,29,1,491.86,0,0.6427,High Risk
13733,United Kingdom,411,2,487.03,1,0.6617,High Risk
13734,United Kingdom,509,4,6695.6900000000005,1,0.6275,High Risk
13735,United Kingdom,25,13,9762.77,0,0.0275,Low Risk
13736,United Kingdom,6,7,2752.47,0,0.0355,Low Risk
13737,United Kingdom,201,1,339.6,1,0.7869,High Risk
13738,United Kingdom,397,1,434.78,1,0.7385,High Risk
13739,United Kingdom,19,2,292.2,0,0.5226,Medium Risk
13740,United Kingdom,241,5,1582.77,1,0.4506,Medium Risk
13741,United Kingdom,72,3,668.4300000000001,0,0.7188,High Risk
13742,United Kingdom,17,12,3107.87,0,0.3772,Medium Risk
13743,United Kingdom,3,7,1341.6,0,0.5148,Medium Risk
13744,United Kingdom,96,2,1080.52,1,0.6446,High Risk
13745,United Kingdom,163,2,777.36,1,0.3206,Medium Risk
13746,United Kingdom,414,1,176.69,1,0.7947,High Risk
13747,United Kingdom,374,2,169.8,1,0.7159,High Risk
13748,United Kingdom,96,9,2064.35,1,0.1574,Low Risk
13750,United Kingdom,54,11,3602.18,0,0.2506,Low Risk
13751,United Kingdom,289,1,296.25,1,0.7525,High Risk
13752,United Kingdom,125,7,1579.8300000000002,1,0.4423,Medium Risk
13753,United Kingdom,288,4,2094.57,1,0.5361,Medium Risk
13754,United Kingdom,152,3,447.05,1,0.6503,High Risk
13755,United Kingdom,4,9,2108.06,0,0.3121,Medium Risk
13756,United Kingdom,3,23,8655.95,0,0.0256,Low Risk
13757,United Kingdom,675,1,195.55,1,0.7917,High Risk
13758,United Kingdom,12,15,8698.13,0,0.026,Low Risk
13759,United Kingdom,34,2,659.4100000000001,0,0.6356,High Risk
13760,United Kingdom,55,5,1363.64,0,0.4483,Medium Risk
13761,United Kingdom,51,6,1952.17,0,0.126,Low Risk
13762,United Kingdom,219,5,2472.48,1,0.4612,Medium Risk
13763,United Kingdom,64,3,5217.44,0,0.3836,Medium Risk
13764,United Kingdom,71,6,2919.62,0,0.2723,Low Risk
13765,United Kingdom,654,1,352.821,1,0.7133,High Risk
13766,United Kingdom,496,1,190.35,1,0.7419,High Risk
13767,United Kingdom,3,73,33903.57,0,0.026,Low Risk
13768,United Kingdom,727,2,875.97,1,0.6503,High Risk
13769,United Kingdom,3,20,5478.12,0,0.03,Low Risk
13770,United Kingdom,423,4,785.37,1,0.6431,High Risk
13771,United Kingdom,65,9,5728.82,0,0.1944,Low Risk
13772,United Kingdom,34,8,3100.02,0,0.1411,Low Risk
13773,United Kingdom,397,2,301.54,1,0.718,High Risk
13774,United Kingdom,82,1,345.0,0,0.7374,High Risk
13775,United Kingdom,591,1,1049.66,1,0.7,High Risk
13776,United Kingdom,429,2,623.98,1,0.8789,High Risk
13777,United Kingdom,1,61,49638.26,0,0.026,Low Risk
13778,United Kingdom,104,4,1124.49,1,0.5493,Medium Risk
13779,United Kingdom,516,1,161.13,1,0.7966,High Risk
13780,United Kingdom,8,3,732.07,0,0.4069,Medium Risk
13781,United Kingdom,251,3,778.83,1,0.5401,Medium Risk
13782,United Kingdom,13,13,1786.08,0,0.0373,Low Risk
13783,United Kingdom,488,4,1542.09,1,0.5803,Medium Risk
13784,United Kingdom,10,14,2910.23,0,0.3265,Medium Risk
13785,United Kingdom,429,4,542.49,1,0.7132,High Risk
13786,United Kingdom,368,6,3127.99,1,0.3952,Medium Risk
13787,United Kingdom,76,6,1222.5,0,0.119,Low Risk
13788,United Kingdom,506,1,3.75,1,0.8624,High Risk
13789,United Kingdom,389,1,239.46,1,0.7256,High Risk
13790,United Kingdom,5,1,348.79999999999995,0,0.5827,Medium Risk
13791,United Kingdom,128,2,1516.0,1,0.4427,Medium Risk
13792,United Kingdom,67,3,383.95,0,0.5316,Medium Risk
13793,United Kingdom,647,1,96.0,1,0.7817,High Risk
13794,United Kingdom,547,1,126.03,1,0.7927,High Risk
13795,United Kingdom,389,4,836.3,1,0.5636,Medium Risk
13796,United Kingdom,500,1,289.7,1,0.7483,High Risk
13797,United Kingdom,437,3,1179.45,1,0.6406,High Risk
13798,United Kingdom,2,110,75428.87,0,0.0278,Low Risk
13799,United Kingdom,117,9,2803.57,1,0.3425,Medium Risk
13800,United Kingdom,310,3,1679.56,1,0.4587,Medium Risk
13801,United Kingdom,67,1,324.8,0,0.735,High Risk
13802,United Kingdom,139,19,26259.11,1,0.2229,Low Risk
13803,United Kingdom,256,3,1338.91,1,0.4752,Medium Risk
13804,United Kingdom,31,9,3161.12,0,0.3243,Medium Risk
13805,United Kingdom,53,2,924.6,0,0.572,Medium Risk
13806,United Kingdom,64,1,256.38,0,0.7919,High Risk
13807,United Kingdom,368,3,422.2,1,0.5399,Medium Risk
13808,United Kingdom,6,5,1747.66,0,0.3833,Medium Risk
13809,Cyprus,306,3,679.6999999999999,1,0.6563,High Risk
13810,Germany,29,3,1499.01,0,0.4355,Medium Risk
13811,Germany,184,3,814.5,1,0.5852,Medium Risk
13812,Germany,43,3,539.0,0,0.4388,Medium Risk
13813,Germany,40,8,2765.4700000000003,0,0.0348,Low Risk
13814,Germany,93,3,2257.32,1,0.4777,Medium Risk
13815,Germany,23,8,7475.74,0,0.1499,Low Risk
13816,Germany,24,2,571.6700000000001,0,0.6052,High Risk
13817,Germany,30,2,382.98,0,0.5866,Medium Risk
13818,United Kingdom,430,1,61.28,1,0.8012,High Risk
13819,United Kingdom,302,6,2642.35,1,0.4739,Medium Risk
13820,United Kingdom,419,3,652.75,1,0.6855,High Risk
13821,United Kingdom,145,6,1379.08,1,0.3482,Medium Risk
13822,United Kingdom,6,2,632.0,0,0.4491,Medium Risk
13823,United Kingdom,19,7,3403.4500000000003,0,0.0355,Low Risk
13824,United Kingdom,33,12,3314.76,0,0.0939,Low Risk
13825,United Kingdom,622,2,255.59,1,0.7395,High Risk
13826,United Kingdom,177,1,189.5,1,0.7947,High Risk
13827,United Kingdom,58,3,409.8,0,0.7009,High Risk
13828,United Kingdom,23,1,209.49,0,0.6863,High Risk
13829,United Kingdom,422,1,102.0,1,0.8797,High Risk
13830,United Kingdom,582,1,156.85000000000002,1,0.8009,High Risk
13831,United Kingdom,17,18,6585.54,0,0.031,Low Risk
13832,United Kingdom,20,2,609.89,0,0.3296,Medium Risk
13833,United Kingdom,160,2,700.41,1,0.7308,High Risk
13834,United Kingdom,577,2,324.19,1,0.7216,High Risk
13835,United Kingdom,26,7,1095.27,0,0.1142,Low Risk
13836,United Kingdom,400,2,620.37,1,0.7085,High Risk
13837,United Kingdom,212,2,266.59000000000003,1,0.7395,High Risk
13838,United Kingdom,6,10,1690.07,0,0.2768,Low Risk
13839,United Kingdom,487,1,139.95000000000002,1,0.8466,High Risk
13840,United Kingdom,417,1,651.4,1,0.659,High Risk
13841,United Kingdom,253,1,85.0,1,0.7996,High Risk
13842,United Kingdom,59,18,5319.34,0,0.1098,Low Risk
13843,United Kingdom,382,1,319.75,1,0.757,High Risk
13844,United Kingdom,12,1,361.62,0,0.7374,High Risk
13845,United Kingdom,65,1,312.98,0,0.7513,High Risk
13846,United Kingdom,25,4,1307.79,0,0.4648,Medium Risk
13847,United Kingdom,720,1,310.72,1,0.8057,High Risk
13848,United Kingdom,93,8,3015.0,1,0.2815,Low Risk
13849,United Kingdom,52,5,3469.3,0,0.2681,Low Risk
13850,United Kingdom,130,1,1595.48,1,0.6872,High Risk
13851,United Kingdom,96,8,4606.46,1,0.3331,Medium Risk
13852,United Kingdom,611,1,187.35,1,0.7947,High Risk
13853,United Kingdom,58,1,1090.14,0,0.7425,High Risk
13854,United Kingdom,9,39,11944.56,0,0.026,Low Risk
13855,United Kingdom,501,4,1310.34,1,0.6393,High Risk
13856,United Kingdom,169,11,1142.03,1,0.5118,Medium Risk
13857,United Kingdom,394,6,1001.01,1,0.5247,Medium Risk
13858,United Kingdom,58,1,216.17,0,0.792,High Risk
13859,United Kingdom,327,2,515.86,1,0.7678,High Risk
13860,United Kingdom,2,5,1245.9,0,0.404,Medium Risk
13861,United Kingdom,430,2,273.26,1,0.7187,High Risk
13862,United Kingdom,19,9,2556.09,0,0.3207,Medium Risk
13863,United Kingdom,248,4,1239.55,1,0.6031,High Risk
13864,United Kingdom,387,1,662.4000000000001,1,0.7408,High Risk
13865,United Kingdom,59,4,501.56,0,0.7202,High Risk
13866,United Kingdom,75,1,145.67,0,0.7945,High Risk
13867,United Kingdom,32,3,1005.09,0,0.6393,High Risk
13868,United Kingdom,8,2,3192.54,0,0.455,Medium Risk
13869,United Kingdom,124,10,7996.87,1,0.1665,Low Risk
13870,United Kingdom,3,15,5712.08,0,0.0265,Low Risk
13871,United Kingdom,23,17,7885.85,0,0.026,Low Risk
13872,United Kingdom,528,3,919.57,1,0.6854,High Risk
13873,United Kingdom,120,8,1038.92,1,0.4839,Medium Risk
13874,United Kingdom,359,7,2049.15,1,0.622,High Risk
13875,United Kingdom,54,14,4814.37,0,0.0298,Low Risk
13876,United Kingdom,64,1,122.7,0,0.8443,High Risk
13877,United Kingdom,87,3,449.68,0,0.078,Low Risk
13878,United Kingdom,55,4,2416.9,0,0.4502,Medium Risk
13879,United Kingdom,646,1,395.5,1,0.7411,High Risk
13880,United Kingdom,22,17,4293.86,0,0.3189,Medium Risk
13881,United Kingdom,4,43,45179.1,0,0.1524,Low Risk
13882,United Kingdom,3,5,1191.13,0,0.303,Medium Risk
13883,United Kingdom,11,15,6560.02,0,0.026,Low Risk
13884,United Kingdom,8,10,1825.03,0,0.4197,Medium Risk
13885,United Kingdom,190,2,506.8,1,0.7391,High Risk
13886,United Kingdom,72,1,243.56,0,0.7667,High Risk
13887,United Kingdom,205,1,349.55,1,0.7503,High Risk
13888,United Kingdom,120,7,2001.59,1,0.534,Medium Risk
13889,United Kingdom,93,6,1991.23,1,0.3786,Medium Risk
13890,United Kingdom,2,14,2927.38,0,0.0314,Low Risk
13891,United Kingdom,379,3,859.21,1,0.6609,High Risk
13892,United Kingdom,27,6,1267.65,0,0.3494,Medium Risk
13893,United Kingdom,298,1,821.1,1,0.7501,High Risk
13894,United Kingdom,24,3,564.62,0,0.6445,High Risk
13895,United Kingdom,29,6,4008.52,0,0.0383,Low Risk
13896,United Kingdom,626,1,388.55,1,0.7539,High Risk
13897,United Kingdom,51,3,1160.72,0,0.1184,Low Risk
13898,United Kingdom,326,2,686.4,1,0.6275,High Risk
13899,United Kingdom,17,2,388.52,0,0.6684,High Risk
13900,United Kingdom,184,6,1610.59,1,0.5099,Medium Risk
13901,United Kingdom,73,15,5676.34,0,0.093,Low Risk
13902,Denmark,633,5,34095.26,1,0.4401,Medium Risk
13903,United Kingdom,401,1,165.45000000000002,1,0.7937,High Risk
13904,United Kingdom,38,2,332.64,0,0.6779,High Risk
13905,United Kingdom,733,1,312.65,1,0.7513,High Risk
13906,United Kingdom,410,1,42.0,1,0.7882,High Risk
13907,United Kingdom,692,1,136.8,1,0.7964,High Risk
13908,United Kingdom,80,4,2369.55,0,0.5681,Medium Risk
13909,United Kingdom,424,2,282.85,1,0.6884,High Risk
13911,United Kingdom,58,20,4234.99,0,0.1879,Low Risk
13912,United Kingdom,424,1,124.95,1,0.8466,High Risk
13913,United Kingdom,507,1,42.22,1,0.8766,High Risk
13914,United Kingdom,12,2,626.45,0,0.5125,Medium Risk
13915,United Kingdom,395,1,70.80000000000001,1,0.8526,High Risk
13916,United Kingdom,464,4,1275.81,1,0.6162,High Risk
13917,United Kingdom,50,2,272.04,0,0.7238,High Risk
13918,United Kingdom,50,2,1212.84,0,0.6352,High Risk
13919,Denmark,60,4,1360.68,0,0.4215,Medium Risk
13920,United Kingdom,432,4,1774.68,1,0.4616,Medium Risk
13921,United Kingdom,403,4,730.7,1,0.7291,High Risk
13922,United Kingdom,352,3,865.2,1,0.6557,High Risk
13923,United Kingdom,54,1,351.13,0,0.7374,High Risk
13924,United Kingdom,2,6,1838.85,0,0.2897,Low Risk
13925,United Kingdom,93,4,678.25,1,0.4965,Medium Risk
13926,United Kingdom,24,1,223.85,0,0.7887,High Risk
13927,United Kingdom,75,2,708.26,0,0.3537,Medium Risk
13928,United Kingdom,11,4,464.57,0,0.6975,High Risk
13929,United Kingdom,170,11,3494.1,1,0.3553,Medium Risk
13930,United Kingdom,58,2,337.34,0,0.7035,High Risk
13931,United Kingdom,96,11,5257.38,1,0.1227,Low Risk
13932,United Kingdom,295,1,307.4,1,0.8033,High Risk
13933,United Kingdom,110,2,608.79,1,0.6871,High Risk
13934,United Kingdom,264,1,922.1,1,0.7006,High Risk
13935,United Kingdom,597,3,6116.92,1,0.4133,Medium Risk
13936,United Kingdom,180,3,939.66,1,0.6177,High Risk
13937,United Kingdom,170,2,880.13,1,0.6431,High Risk
13938,United Kingdom,36,1,71.66,0,0.8048,High Risk
13939,United Kingdom,24,7,1560.96,0,0.2895,Low Risk
13940,United Kingdom,18,4,839.14,0,0.5798,Medium Risk
13941,United Kingdom,22,15,10027.18,0,0.026,Low Risk
13942,United Kingdom,535,1,320.0,1,0.6181,High Risk
13943,United Kingdom,578,1,246.54,1,0.8008,High Risk
13944,United Kingdom,654,1,200.43,1,0.7423,High Risk
13945,United Kingdom,395,2,854.1500000000001,1,0.6318,High Risk
13946,United Kingdom,80,6,1876.23,0,0.042,Low Risk
13947,United Kingdom,66,1,90.6,0,0.8122,High Risk
13948,United Kingdom,361,4,548.76,1,0.5754,Medium Risk
13949,United Kingdom,3,6,2427.32,0,0.3283,Medium Risk
13950,United Kingdom,12,4,745.0600000000001,0,0.6399,High Risk
13951,United Kingdom,177,3,674.45,1,0.6334,High Risk
13952,United Kingdom,218,14,12823.521,1,0.2285,Low Risk
13953,United Kingdom,8,12,6640.68,0,0.0275,Low Risk
13954,United Kingdom,2,2,439.92,0,0.7467,High Risk
13955,United Kingdom,155,3,544.0699999999999,1,0.7083,High Risk
13956,United Kingdom,6,5,1019.27,0,0.6369,High Risk
13957,United Kingdom,418,3,458.25,1,0.7258,High Risk
13958,United Kingdom,380,8,4709.2300000000005,1,0.4123,Medium Risk
13959,United Kingdom,80,6,1064.77,0,0.4765,Medium Risk
13960,United Kingdom,22,2,230.22,0,0.7037,High Risk
13961,United Kingdom,393,1,538.4,1,0.7446,High Risk
13962,United Kingdom,22,3,362.8,0,0.4823,Medium Risk
13963,United Kingdom,309,17,2860.57,1,0.3358,Medium Risk
13964,United Kingdom,388,2,438.9,1,0.6734,High Risk
13965,United Kingdom,477,3,996.61,1,0.649,High Risk
13966,United Kingdom,436,1,384.26,1,0.5874,Medium Risk
13967,United Kingdom,146,2,166.3,1,0.7168,High Risk
13968,United Kingdom,424,1,123.66,1,0.7141,High Risk
13969,United Kingdom,8,35,12973.46,0,0.1778,Low Risk
13970,United Kingdom,387,2,846.55,1,0.4817,Medium Risk
13971,United Kingdom,19,14,4667.57,0,0.0298,Low Risk
13972,United Kingdom,71,2,190.25,0,0.7307,High Risk
13973,United Kingdom,288,1,264.7,1,0.7951,High Risk
13974,United Kingdom,50,2,677.72,0,0.3567,Medium Risk
13975,United Kingdom,32,12,5256.4,0,0.1102,Low Risk
13976,United Kingdom,207,4,1192.36,1,0.5548,Medium Risk
13977,United Kingdom,412,1,519.8100000000001,1,0.7096,High Risk
13978,United Kingdom,15,2,196.79,0,0.5578,Medium Risk
13979,United Kingdom,74,7,3379.93,0,0.0355,Low Risk
13980,United Kingdom,61,5,768.8199999999999,0,0.2945,Low Risk
13981,United Kingdom,416,1,331.14,1,0.7334,High Risk
13982,United Kingdom,40,9,3954.29,0,0.034,Low Risk
13983,United Kingdom,30,21,6753.89,0,0.0256,Low Risk
13984,United Kingdom,27,12,1893.8,0,0.0334,Low Risk
13985,United Kingdom,5,22,10020.86,0,0.0256,Low Risk
13986,United Kingdom,18,1,320.46,0,0.6308,High Risk
13987,United Kingdom,380,2,682.54,1,0.4731,Medium Risk
13988,United Kingdom,20,8,4757.8,0,0.1221,Low Risk
13989,United Kingdom,66,5,2026.06,0,0.4294,Medium Risk
13990,United Kingdom,214,1,311.3,1,0.7483,High Risk
13991,United Kingdom,13,6,852.88,0,0.4595,Medium Risk
13992,United Kingdom,31,3,219.5,0,0.5396,Medium Risk
13993,United Kingdom,43,19,6775.71,0,0.031,Low Risk
13994,United Kingdom,4,6,2274.14,0,0.4375,Medium Risk
13995,United Kingdom,16,14,3902.01,0,0.0316,Low Risk
13996,United Kingdom,387,2,895.76,1,0.4854,Medium Risk
13997,United Kingdom,520,3,376.46,1,0.6717,High Risk
13998,United Kingdom,447,3,566.7,1,0.7157,High Risk
13999,United Kingdom,11,29,9502.26,0,0.026,Low Risk
14000,United Kingdom,212,5,2046.34,1,0.4209,Medium Risk
14001,United Kingdom,46,9,4228.85,0,0.3914,Medium Risk
14002,United Kingdom,135,2,529.73,1,0.4582,Medium Risk
14003,United Kingdom,733,1,209.41,1,0.7469,High Risk
14004,United Kingdom,44,11,6258.45,0,0.2202,Low Risk
14005,United Kingdom,10,5,2874.72,0,0.5081,Medium Risk
14006,United Kingdom,116,7,2196.67,1,0.4286,Medium Risk
14007,United Kingdom,513,1,79.48,1,0.8889,High Risk
14008,United Kingdom,433,1,509.04,1,0.712,High Risk
14009,United Kingdom,199,3,1099.91,1,0.6121,High Risk
14010,United Kingdom,566,2,445.15,1,0.7695,High Risk
14011,United Kingdom,481,2,457.82,1,0.6229,High Risk
14012,United Kingdom,278,1,328.8,1,0.735,High Risk
